SpeciesLong,SpeciesShort,Type,mu1,mu2,mu3,sigma1,sigma2,sigma3,lambda1,lambda2,lambda3
Lobianchia gemellarii,sp41,Distribution,457.5370958,584.2591466,890.1628005,1.958824743,74.59787741,45.20670864,0.312415554,0.278616386,0.408968059
Bonapartia pedaliota,sp42,Distribution,449.081149,613.940882,714.5697292,8.619946483,45.27075268,153.6980906,0.321110585,0.214677104,0.464212312
Chloroscombrus chrysurus,sp43,Distribution,357.6281658,502.415041,594.2608891,71.63787996,19.82668896,90.82392776,0.296791265,0.251817963,0.451390773
Scopeloberyx robustus,sp44,Distribution,447.0918768,551.8905235,751.4999736,63.74947076,1.348135734,25.05433774,0.637825297,0.163909227,0.198265475
Notoscopelus resplendens,sp45,Distribution,350.4151692,559.2637275,706.6000925,89.31918464,61.93224686,66.69921503,0.421706099,0.333125276,0.245168625
Argyropelecus gigas,sp46,Distribution,335.8762694,602.0688719,819.2616939,71.72194077,75.46484329,21.90743909,0.127040584,0.46900366,0.403955757
Diogenichthys atlanticus,sp47,Distribution,364.339678,540.2472621,817.7408673,8.042733778,44.14378486,8.690818887,0.419471986,0.476287732,0.104240282
Lampadena luminosa,sp48,Distribution,399.0742966,548.9533762,713.7241612,19.59495478,41.12084118,61.38120603,0.543411155,0.305652124,0.15093672
Nemichthys curvirostris,sp49,Distribution,444.4493133,395.2937395,607.8424413,2.75854478,27.91533029,116.6721738,0.381886936,0.163622111,0.454490953
Lestidiops affinis,sp50,Distribution,536.9134958,655.1958773,755.2506594,82.72092799,28.81984559,48.32901002,0.613830696,0.076808223,0.30936108
Diaphus splendidus,sp51,Distribution,491.7126244,570.7779978,828.3007469,103.6078654,9.319725468,20.29692303,0.288260481,0.422229774,0.289509745
Dolicholagus longirostris,sp52,Distribution,319.8346628,755.9180317,598.2918822,7.892626507,36.06025545,50.34557659,0.421753499,0.074532554,0.503713948
Diaphus lucidus,sp53,Distribution,421.1480967,543.1625596,711.8512282,50.69578436,89.87737078,27.77691219,0.465123765,0.408113868,0.126762367
Saurida brasiliensis,sp54,Distribution,318.3180431,618.0981081,854.7913174,29.17848563,68.46134879,54.34284927,0.402302825,0.458506725,0.13919045
Bolinichthys supralateralis,sp55,Distribution,776.6101102,365.9640084,490.0895927,80.76219505,77.79530677,43.23020241,0.547225872,0.227659469,0.225114659
Polyipnus clarus,sp56,Distribution,415.7610335,671.9980287,811.5647362,79.05570426,66.58297947,18.06137159,0.605773768,0.101968845,0.292257387
Cryptopsaras couesii,sp57,Distribution,553.0691974,841.4221324,796.2848202,110.2148344,34.0288182,25.53435985,0.908611675,0.051520897,0.039867428
Hygophum macrochir,sp58,Distribution,458.5311663,554.7176436,808.8061133,74.80316263,14.25538651,71.07039932,0.527304149,0.293953808,0.178742043
Lestrolepis intermedia,sp59,Distribution,433.1377427,635.2892471,800.1204506,49.00504083,56.43522889,29.36660071,0.448810965,0.176690731,0.374498303
Howella atlantica,sp60,Distribution,556.1609027,447.5252452,908.1882604,90.70088885,26.77388757,65.04874217,0.209064548,0.41770386,0.373231591
Hygophum hygomii,sp61,Distribution,344.9086488,712.0152497,551.5001569,53.27557903,65.09700712,57.58067835,0.370275347,0.149841824,0.479882829
Maurolicus weitzmani,sp62,Distribution,377.0043888,535.7626914,815.9141489,34.40291153,53.84080418,61.29704199,0.374047073,0.494002122,0.131950805
Ariomma bondi,sp63,Distribution,370.9678227,541.0611699,838.1438197,91.41179782,47.8056489,33.95093859,0.451064794,0.32938918,0.219546027
Stephanolepis hispidus,sp64,Distribution,388.2603725,642.3587633,793.3562129,68.05952375,65.9959964,44.89498283,0.402520777,0.241663576,0.355815648
Margrethia obtusirostra,sp65,Distribution,412.7102562,563.9992483,795.8285143,50.8475138,58.43144351,17.4334012,0.339208271,0.421424982,0.239366747
Synagrops bellus,sp66,Distribution,476.7254663,519.9132829,757.9921041,17.04659725,72.06092952,66.17831322,0.287782341,0.376681294,0.335536365
Engraulis eurystole,sp67,Distribution,425.6092466,570.6690065,764.3798831,59.14951485,71.69951202,77.87346226,0.509329514,0.152608949,0.338061537
Lampanyctus nobilis,sp68,Distribution,891.8343887,578.4912193,476.2885958,63.94854501,6.620865434,96.24765982,0.310886653,0.184345685,0.504767662
Kaupichthys hyoproroides,sp69,Distribution,460.8147746,599.3118851,659.6043774,66.28557467,16.14075842,117.2730823,0.147575477,0.404709292,0.447715231
Astronesthes niger,sp70,Distribution,398.9138285,668.9262739,790.4888151,31.50888391,59.49946964,4.60060198,0.52759399,0.210678486,0.261727525
Aluterus scriptus,sp71,Distribution,414.3807463,472.6541901,723.4883666,100.7793921,77.38319572,85.33683818,0.257006187,0.383464644,0.359529168
Bregmaceros atlanticus,sp72,Distribution,456.5417156,578.3457944,745.815657,26.14006038,87.21027522,22.14570092,0.291911077,0.58427068,0.123818243
Scopelarchus analis,sp73,Distribution,346.4979406,707.4371318,569.9564653,13.45202497,100.0536506,68.65864414,0.20300116,0.45855959,0.33843925
Taaningichthys bathyphilus,sp74,Distribution,443.1235995,720.0933301,614.8340951,49.89381608,16.36645857,90.60001361,0.337860739,0.275830454,0.386308806
Centropyge argi,sp75,Distribution,305.39196,474.4202458,856.9925246,32.3861391,113.9732064,2.676433164,0.210178303,0.505410302,0.284411395
Argyropelecus affinis,sp76,Distribution,337.186912,528.5776106,696.6188272,33.43747436,66.47441234,40.70091558,0.217913427,0.521942066,0.260144506
Coccorella atlantica,sp77,Distribution,411.4736069,556.4794523,714.6896876,6.602871387,62.31567676,16.70389762,0.139073955,0.542028727,0.318897318
Vinciguerria attenuata,sp78,Distribution,356.4809811,526.4899915,832.8015255,66.13145995,55.20254337,57.99441141,0.211652605,0.492608849,0.295738546
Nesiarchus nasutus,sp79,Distribution,376.4565085,707.0162337,884.1411824,73.00621716,116.3912036,43.7862999,0.268193747,0.624910396,0.106895858
Cantherhines pullus,sp80,Distribution,482.4405264,577.8435262,729.4062298,99.66466903,19.74613001,76.45480362,0.538907901,0.302264705,0.158827394
Astronesthes macropogon,sp81,Distribution,423.7574467,615.1337854,702.8709602,60.72312931,77.3605577,8.873309344,0.576582858,0.3118993,0.111517843
Scopelogadus mizolepis,sp82,Distribution,492.0486701,577.2573102,850.8981234,36.8310583,110.3470738,36.26971503,0.284634102,0.555872952,0.159492946
Stephanolepis setifer,sp83,Distribution,379.062078,491.774723,769.5028805,6.595611978,68.82645855,8.279737851,0.19142651,0.571648341,0.236925149
Helicolenus dactylopterus,sp84,Distribution,472.3905946,771.3663207,693.7740117,158.4767817,60.49528726,2.660138681,0.501037762,0.196037191,0.302925047
Xenolepidichthys dalgleishi,sp85,Distribution,403.1342541,564.6752111,711.2631346,11.42641155,79.01178741,4.355098704,0.261597816,0.464533797,0.273868386
Scopelosaurus mauli,sp86,Distribution,933.6336788,515.422056,637.15317,39.12951645,76.09957887,89.98426572,0.007875035,0.448513145,0.54361182
Melanonus zugmayeri,sp87,Distribution,408.8286091,575.2219808,855.7984854,28.78362683,108.3239527,52.05592423,0.308055683,0.494125232,0.197819085
Sudis atrox,sp88,Distribution,429.9435223,340.7154826,723.6292427,12.75854751,75.57234513,98.56625759,0.408319956,0.102065073,0.489614971
Diaphus rafinesquii,sp89,Distribution,514.5472011,485.9570343,658.3399606,34.0211911,4.46551769,123.6432894,0.453575141,0.215990295,0.330434564
Gonichthys cocco,sp90,Distribution,455.0322425,541.96182,645.7704789,17.15187814,7.865146101,81.31202165,0.329831351,0.111773853,0.558394795
Antigonia combatia,sp91,Distribution,281.7390139,523.8827006,840.3082751,13.73877123,122.5685741,50.42629315,0.015090665,0.650781084,0.334128251
Astronesthes similus,sp92,Distribution,416.7523997,664.4840581,780.7609685,83.28330221,11.53394086,17.57883188,0.541487302,0.167700468,0.29081223
Centropyge aurantonotus,sp93,Distribution,517.8731066,286.1997895,712.8986191,89.87806576,76.85370372,27.60440049,0.809355859,0.074105737,0.116538404
Echiostoma barbatum,sp94,Distribution,322.3349356,534.4401452,719.0353258,27.15819808,94.67357028,51.07559961,0.227488535,0.551025476,0.221485989
Malacosteus niger,sp95,Distribution,443.8304361,492.1575957,772.11292,51.13811618,113.02852,3.718071931,0.2208925,0.509926331,0.269181169
Bathophilus pawneei,sp96,Distribution,492.2029618,522.4880253,805.7491061,79.00696793,5.374861369,33.00149674,0.518590297,0.294428634,0.186981069
Stylephorus chordatus,sp97,Distribution,464.9406333,691.0184425,844.0863288,77.27559985,69.60447501,5.805603989,0.559558436,0.13822162,0.302219943
Hygophum reinhardtii,sp98,Distribution,318.0292653,392.7841272,702.9491301,25.54583446,74.62861507,132.6595607,0.045288156,0.545646181,0.409065663
Diaphus perspicillatus,sp99,Distribution,855.2017477,445.7971156,576.2969694,90.34384391,73.87558411,39.53357217,0.163338503,0.413022909,0.423638588
Cubiceps pauciradiatus,sp100,Distribution,450.2560805,631.056689,796.2900725,58.1053958,29.32400763,95.48331307,0.366833551,0.299396631,0.333769818
Alepisaurus ferox,sp101,Distribution,346.7871816,483.9804437,797.1574036,39.49862426,51.75033166,13.27302054,0.047162381,0.664815101,0.288022518
Anoplogaster cornuta,sp102,Distribution,506.6268401,506.5752324,796.5639755,87.27151903,11.00218241,88.23446899,0.412670981,0.289626781,0.297702238
Ichthyococcus ovatus,sp103,Distribution,322.1364783,528.4800154,890.579671,15.12556554,74.6498538,47.47156728,0.110224871,0.379708047,0.510067083
Cetostoma regani,sp104,Distribution,484.07945,786.3412555,615.5176508,17.50985877,68.53289415,3.817002433,0.473864852,0.201234283,0.324900865
Chilorhinus suensonii,sp105,Distribution,303.1116086,547.8391223,773.3473342,68.23960313,45.92869434,21.53462677,0.304283902,0.425402364,0.270313734
Aristostomias xenostoma,sp106,Distribution,318.0397155,445.5567018,703.6307949,8.676169025,52.01985063,56.2102022,0.134719539,0.199659068,0.665621393
Gonostoma atlanticum,sp107,Distribution,304.9542417,892.5833559,514.2164778,11.97189071,32.71467456,67.89968254,0.385690519,0.238133924,0.376175557
Diaphus termophilus,sp108,Distribution,430.6273101,498.7459324,789.9445137,3.295597537,56.58836728,14.42689131,0.273955226,0.421917655,0.304127118
Thunnus atlanticus,sp109,Distribution,567.0145332,399.0764069,750.2737503,8.048841367,56.34959667,110.6170467,0.377080215,0.090686666,0.532233119
Centrobranchus nigroocellatus,sp110,Distribution,418.2909072,632.3212749,690.8337792,10.75102633,27.94624459,150.0030907,0.280976786,0.152705301,0.566317913
Symphysanodon berryi,sp111,Distribution,384.2072725,598.0619207,810.8251723,62.58615117,67.12556023,41.12226277,0.395731878,0.325799334,0.278468789
Nealotus tripes,sp112,Distribution,481.2645667,676.8611756,749.3109427,26.47530348,22.23047891,43.47066109,0.430379952,0.108639758,0.46098029
Diaphus brachycephalus,sp113,Distribution,473.9060658,683.5694999,850.7347825,67.26479112,56.14996909,25.84818785,0.318937557,0.528342206,0.152720238
Scopeloberyx rubriventer,sp114,Distribution,406.9863652,515.0166912,730.4759725,3.198912085,138.4274463,74.22060835,0.347487009,0.314980869,0.337532122
Nannobrachium cuprarium,sp115,Distribution,461.9627532,614.8596957,723.6316214,88.38074095,10.01900594,39.52588147,0.506999775,0.310173554,0.182826671
Moringua edwardsi,sp116,Distribution,418.7731157,221.8479919,694.4793731,50.23504317,48.5780744,93.41230114,0.455000184,0.003457881,0.541541935
Photonectes leucospilus,sp117,Distribution,766.3736002,552.2066012,786.1767831,2.236959388,38.0823222,71.96580939,0.016649052,0.683230146,0.300120802
Myctophum nitidulum,sp118,Distribution,523.5346357,448.0089524,841.8371019,58.26815784,7.089903772,58.06675492,0.485121292,0.193180494,0.321698214
Lampanyctus tenuiformis,sp119,Distribution,324.6554552,549.399614,707.2266606,51.27881396,20.90635709,16.15616487,0.241606578,0.411585457,0.346807964
Diaphus taaningi,sp120,Distribution,441.6859433,590.128059,840.4572747,110.9406746,8.355159033,89.09090554,0.569025648,0.236615078,0.194359274
Argyropelecus sladeni,sp121,Distribution,322.2522295,546.2282254,712.1878791,69.7834791,28.56548675,97.55726291,0.232197696,0.465870616,0.301931688
Polymixia lowei,sp122,Distribution,451.3740965,523.8053181,767.4442049,32.36349311,29.3395881,59.70000628,0.156819615,0.754086871,0.089093515
Scopelarchoides danae,sp123,Distribution,493.0660032,592.0883838,613.1715536,49.83475624,10.94946173,82.68809921,0.216437345,0.034756862,0.748805792
Astronesthes richardsoni,sp124,Distribution,408.4376775,518.5807512,845.055309,28.17913448,88.86973191,8.968091224,0.194382527,0.388459246,0.417158227
Lobianchia dofleini,sp125,Distribution,445.5795276,683.6190978,764.4935096,65.73964342,9.803161015,14.45200801,0.352262886,0.368635293,0.279101821
Bathophilus digitatus,sp126,Distribution,487.3113951,680.018197,770.9359719,65.27516605,14.55768264,32.96313528,0.4718348,0.248566027,0.279599173
Trachurus lathami,sp127,Distribution,355.4389108,424.5449897,644.9206453,55.200693,21.84741241,136.3391416,0.15898682,0.300510551,0.540502629
Ditropichthys storeri,sp128,Distribution,413.6943962,543.8665482,720.1007169,119.344247,9.419556406,44.28509258,0.562253344,0.304327429,0.133419227
Nannobrachium atrum,sp129,Distribution,423.0437209,581.7517338,813.5865957,48.39626262,66.25712213,22.51685224,0.448388809,0.181686077,0.369925114
Epigonus pandionis,sp130,Distribution,441.0147789,504.8781083,870.560915,141.5658828,6.494995572,26.70056405,0.650041635,0.026044985,0.32391338
Cookeolus japonicus,sp131,Distribution,361.4966399,539.3084602,702.7945989,10.61822572,102.1255072,73.28379241,0.266944274,0.340467642,0.392588084
Pristigenys alta,sp132,Distribution,438.0412192,532.9410851,618.6140609,79.20497546,3.861345259,162.9013729,0.320428396,0.394183727,0.285387877
Melanolagus bericoides,sp133,Distribution,419.4810667,709.2922727,537.5367878,66.84806168,51.81154063,145.5983306,0.174201396,0.405083776,0.420714828
Parasudis truculenta,sp134,Distribution,451.9356869,503.3545577,860.9287667,4.509030138,38.17647268,86.20873738,0.034320368,0.767519117,0.198160515
Melanostomias tentaculatus,sp135,Distribution,473.4834043,677.9664643,889.1154529,46.97780748,28.05088349,73.50710489,0.462671778,0.278558273,0.258769949
Leptostomias bermudensis,sp136,Distribution,368.4561504,506.7075614,704.4161041,33.41044045,56.25541993,4.666331879,0.249057934,0.380145677,0.370796389
Diaphus subtilis,sp137,Distribution,435.81351,548.4190385,736.721561,31.80479523,100.3093064,75.93203317,0.230891691,0.501156781,0.267951528
Lampanyctus festivus,sp138,Distribution,525.0783533,573.4941309,747.9414463,106.7601607,38.42527804,12.97420496,0.520673076,0.193571365,0.285755559
Gigantura indica,sp139,Distribution,323.4436797,530.8561269,849.5039892,5.95239938,76.73997221,9.269624467,0.328936716,0.463942908,0.207120376
Dolichopteryx longipes,sp140,Distribution,420.9846982,551.0112509,730.9652758,84.84338449,17.15036466,81.42386833,0.364770957,0.349097232,0.286131812
Caranx bartholomaei,sp141,Distribution,344.2808637,637.3129913,712.8602896,1.397128784,77.63011222,14.69344488,0.308379924,0.366470165,0.32514991
Desmodema polystictum,sp142,Distribution,566.3683819,421.5078039,760.1741787,63.3251801,49.66509208,23.15403353,0.160282822,0.666956111,0.172761067
Baldwinella aureorubens,sp143,Distribution,803.8703248,475.6919953,595.1711083,55.49580143,40.0349427,34.43588198,0.175209269,0.654742886,0.170047845
Dicrolene introniger,sp144,Distribution,475.302407,450.9075974,763.1133668,78.72093734,22.94673017,86.09251683,0.566694917,0.197140204,0.236164878
Antigonia capros,sp145,Distribution,322.7599439,565.4640968,871.0359979,47.87151238,71.30385458,63.54133285,0.325309483,0.526047999,0.148642518
Diaphus problematicus,sp146,Distribution,417.1899632,581.1824384,755.2727103,67.80239803,3.727927235,101.4041276,0.587016089,0.135066786,0.277917126
Barbourisia rufa,sp147,Distribution,372.7165194,590.5358308,888.2987252,48.47957535,68.37529267,3.770506695,0.411792996,0.395937055,0.192269949
Pseudoscopelus scriptus,sp148,Distribution,303.6335306,478.3000834,684.0532766,86.5251549,4.217612061,119.2531298,0.233003457,0.282866083,0.48413046
Astronesthes micropogon,sp149,Distribution,550.042196,611.391215,599.0256219,45.32151973,23.02544508,129.2144479,0.272297611,0.213450177,0.514252211
Astronesthes oligoa,sp150,Distribution,459.7038216,533.942599,723.1947993,29.95621521,4.138858348,165.6371279,0.347705885,0.211042176,0.441251939
Scopelarchus guentheri,sp151,Distribution,380.8641082,552.0383286,883.3787739,9.430200509,59.89327196,43.08393178,0.171114133,0.646132001,0.182753865
Evermannella melanoderma,sp152,Distribution,482.7666386,595.4541443,853.7146382,50.82134536,97.72591254,54.31065445,0.370627456,0.220308541,0.409064002
Odontostomops normalops,sp153,Distribution,439.9324883,600.895237,889.5246322,92.80770487,4.675387261,25.38636891,0.38502192,0.224752294,0.390225786
Katsuwonus pelamis,sp154,Distribution,413.2990919,575.6244604,810.0938145,82.18087333,42.80763041,96.1640688,0.457371613,0.298228419,0.244399969
Idiacanthus fasciola,sp155,Distribution,513.3255232,485.6557792,867.7928455,102.3962208,13.37757056,17.21112287,0.536954927,0.179810123,0.28323495
Eustomias schmidti,sp156,Distribution,427.0864023,672.2897129,831.3890831,37.02793252,73.23076092,36.17773383,0.271938132,0.496294299,0.23176757
Eustomias variabilis,sp157,Distribution,464.2532761,457.6013958,708.9224463,25.06182204,87.00181267,41.01460888,0.383810499,0.286511761,0.32967774
Flagellostomias boureei,sp158,Distribution,340.1312327,514.5167716,899.0836882,38.2563705,74.02048435,77.98964207,0.343658269,0.378706091,0.27763564
Bathophilus proximus,sp159,Distribution,463.9447633,520.1075009,582.8720657,181.708527,32.52636929,15.88173407,0.768018484,0.179577681,0.052403835
Photostomias goodyeari,sp160,Distribution,462.2398506,537.6047577,705.6835092,2.634261993,23.79026608,54.39900629,0.18781993,0.350920723,0.461259348
Chlopsis dentatus,sp161,Distribution,584.9828084,430.0799212,676.2024263,176.646602,52.99181728,18.57800767,0.301504206,0.436748857,0.261746938
Myctophum selenops,sp162,Distribution,478.6041016,576.3762578,716.6446922,26.43632571,38.00012591,37.34388928,0.317104468,0.459503003,0.223392529
Haplophryne mollis,sp163,Distribution,356.6405226,459.4865552,724.6455623,19.68298762,35.75018855,15.12086772,0.019767419,0.669552972,0.310679609
Tetragonurus atlanticus,sp164,Distribution,330.4501385,542.3317719,760.4294388,9.040003731,59.64795482,80.030383,0.41244717,0.26531919,0.32223364
Benthodesmus tenuis,sp165,Distribution,345.6826113,601.949456,850.4598747,73.89012197,86.9679039,40.04971676,0.203282392,0.554574834,0.242142773
Anthias nicholsi,sp166,Distribution,386.9206425,713.1403304,736.7275589,26.40054268,1.555395406,107.8566728,0.308464576,0.00714581,0.684389614
Uncisudis advena,sp167,Distribution,359.9598287,498.4859328,885.7942947,56.39838377,71.57948285,72.85466743,0.060899764,0.64839448,0.290705756
Histrio histrio,sp168,Distribution,381.2777227,577.7377973,801.4877638,15.44614115,72.55613083,11.06227887,0.282127643,0.459825827,0.25804653
Dicrolene kanazawai,sp169,Distribution,464.6518812,553.0101997,711.2252331,78.54332579,5.863767102,40.57420378,0.785244555,0.036675971,0.178079475
Melanocetus murrayi,sp170,Distribution,427.963823,629.8372131,710.4139146,9.560044493,33.92057096,60.00898767,0.187081077,0.630977805,0.181941118
Magnisudis atlantica,sp171,Distribution,494.2845659,720.8930264,671.1016682,91.66693688,22.06306346,3.517894764,0.544612621,0.145790206,0.309597174
Melamphaes longivelis,sp172,Distribution,442.2623138,526.3098578,820.9650345,74.25722852,37.59885648,75.89948213,0.149771883,0.520587861,0.329640256
Canthigaster rostrata,sp173,Distribution,449.6796013,540.453089,715.6083874,86.84218653,23.50966344,6.992840607,0.63583893,0.245666073,0.118494996
Lagocephalus lagocephalus,sp174,Distribution,411.9586296,840.4391103,703.8081044,57.3588415,75.96373341,60.28061724,0.568164723,0.123949796,0.307885481
Poromitra megalops,sp175,Distribution,320.4527868,463.92449,846.003145,27.81549385,55.30343969,29.38920458,0.076983594,0.608320051,0.314696354
Selene vomer,sp176,Distribution,370.6726699,564.5544852,752.9017772,83.03603665,38.96212824,76.1763034,0.29291327,0.536581781,0.170504949
Oneirodes carlsbergi,sp177,Distribution,512.7719271,335.549098,835.3220991,115.541188,46.05507359,20.43434662,0.471248512,0.356404635,0.172346853
Notoscopelus caudispinosus,sp178,Distribution,873.7943732,506.9913595,792.7787338,42.98879015,68.49294137,21.73547269,0.152094665,0.809226651,0.038678685
Sphyraena guachancho,sp179,Distribution,454.4900668,475.5811015,716.6191307,6.34583278,82.30769869,13.94902816,0.1850896,0.548176054,0.266734346
Echiodon dawsoni,sp180,Distribution,368.9716968,533.9636273,657.543818,65.91912765,40.41732572,92.53816902,0.100901134,0.535038956,0.36405991
Sudis hyalina,sp181,Distribution,318.4709363,422.5777751,706.4122703,68.19389396,17.32186597,192.9161334,0.223874893,0.280397961,0.495727146
Aluterus monoceros,sp182,Distribution,382.5481944,685.8166484,555.3761029,7.705246597,39.74125137,70.75501802,0.327238296,0.500336269,0.172425435
Diplophos taenia,sp183,Distribution,403.7192591,545.1709301,699.2360974,25.52294639,109.849264,121.0597054,0.263927847,0.542611144,0.193461009
Diaphus anderseni,sp184,Distribution,364.7809087,639.7891885,661.32495,38.53673909,149.3467427,22.60940204,0.315367193,0.476565603,0.208067204
Symbolophorus rufinus,sp185,Distribution,311.293296,511.7755002,809.0851083,14.09322543,53.2978154,49.19102403,0.262340886,0.609636556,0.128022558
Eutaeniophorus festivus,sp186,Distribution,441.6846423,679.7792339,787.397174,135.7730364,16.72699815,62.71697221,0.353178603,0.305877532,0.340943865
Ocyurus chrysurus,sp187,Distribution,460.8077797,504.6731266,757.3254863,75.53963409,28.51961283,88.85592526,0.394761151,0.101355328,0.503883521
Luciobrotula corethromycter,sp188,Distribution,303.7370111,496.8460911,671.5411328,40.73214158,31.74618082,82.17285089,0.294874347,0.297089365,0.408036287
