5.032509198632625e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326195e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632614e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632694e10,5.141734101018956e10,5.029006139220313e10,5.029006139220259e10,5.032509198632617e10,5.141734101018854e10
5.0325091986326004e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326164e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632605e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632688e10,5.141734101018956e10,5.029006139220313e10,5.029006139220256e10,5.032509198632614e10,5.141734101018851e10
5.032509198632594e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632597e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632585e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632685e10,5.141734101018956e10,5.029006139220313e10,5.029006139220253e10,5.032509198632602e10,5.141734101018851e10
5.032509198632578e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986325836e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632567e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632676e10,5.141734101018956e10,5.029006139220313e10,5.029006139220253e10,5.032509198632599e10,5.1417341010188446e10
5.032509198632559e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632558e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986325424e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632676e10,5.141734101018956e10,5.029006139220313e10,5.029006139220253e10,5.03250919863259e10,5.1417341010188416e10
5.032509198632553e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986325485e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632527e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632676e10,5.141734101018956e10,5.029006139220313e10,5.029006139220253e10,5.032509198632571e10,5.1417341010188385e10
5.032509198632544e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632532e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632506e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632673e10,5.141734101018956e10,5.029006139220313e10,5.029006139220248e10,5.0325091986325554e10,5.1417341010188385e10
5.032509198632538e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632517e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632472e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863267e10,5.141734101018956e10,5.029006139220313e10,5.029006139220248e10,5.032509198632549e10,5.141734101018829e10
5.0325091986325226e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632502e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632457e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632664e10,5.141734101018956e10,5.029006139220313e10,5.0290061392202446e10,5.032509198632532e10,5.141734101018826e10
5.032509198632512e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632481e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632441e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632658e10,5.141734101018956e10,5.029006139220313e10,5.0290061392202446e10,5.0325091986325226e10,5.141734101018823e10
5.032509198632492e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632465e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632412e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326546e10,5.141734101018956e10,5.029006139220313e10,5.0290061392202385e10,5.03250919863251e10,5.141734101018823e10
5.032509198632483e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632446e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632378e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632643e10,5.141734101018953e10,5.029006139220313e10,5.0290061392202354e10,5.032509198632495e10,5.141734101018823e10
5.0325091986324585e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632423e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632363e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632634e10,5.141734101018953e10,5.029006139220313e10,5.02900613922023e10,5.032509198632489e10,5.141734101018814e10
5.032509198632454e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632403e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632345e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632619e10,5.141734101018953e10,5.029006139220313e10,5.029006139220227e10,5.032509198632475e10,5.141734101018814e10
5.0325091986324326e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323906e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986323265e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326096e10,5.141734101018947e10,5.029006139220313e10,5.029006139220221e10,5.03250919863246e10,5.141734101018811e10
5.032509198632415e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632372e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632306e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326004e10,5.141734101018944e10,5.029006139220313e10,5.029006139220215e10,5.0325091986324524e10,5.141734101018805e10
5.032509198632403e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632345e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632279e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863259e10,5.141734101018944e10,5.029006139220313e10,5.029006139220212e10,5.032509198632437e10,5.141734101018802e10
5.032509198632403e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323364e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632267e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986325836e10,5.141734101018944e10,5.029006139220313e10,5.029006139220206e10,5.032509198632431e10,5.141734101018801e10
5.03250919863237e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632321e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632237e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986325745e10,5.141734101018944e10,5.029006139220313e10,5.029006139220203e10,5.032509198632416e10,5.141734101018801e10
5.032509198632349e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632318e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632204e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632565e10,5.141734101018944e10,5.029006139220313e10,5.029006139220203e10,5.032509198632404e10,5.141734101018801e10
5.032509198632333e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632179e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632559e10,5.141734101018944e10,5.029006139220313e10,5.029006139220203e10,5.032509198632401e10,5.141734101018798e10
5.03250919863231e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986322876e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986321556e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632559e10,5.141734101018941e10,5.029006139220313e10,5.0290061392201965e10,5.032509198632395e10,5.141734101018798e10
5.032509198632301e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632276e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632137e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632556e10,5.141734101018941e10,5.029006139220313e10,5.0290061392201935e10,5.032509198632392e10,5.141734101018798e10
5.032509198632277e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632267e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632119e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632544e10,5.141734101018941e10,5.029006139220313e10,5.029006139220184e10,5.032509198632391e10,5.141734101018798e10
5.0325091986322586e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632249e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986320984e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632541e10,5.141734101018941e10,5.029006139220313e10,5.029006139220181e10,5.032509198632388e10,5.141734101018795e10
5.032509198632237e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986322334e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632086e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632538e10,5.141734101018941e10,5.029006139220313e10,5.029006139220178e10,5.032509198632382e10,5.141734101018792e10
5.032509198632216e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632219e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632065e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632532e10,5.141734101018941e10,5.029006139220313e10,5.029006139220169e10,5.032509198632371e10,5.141734101018786e10
5.0325091986322044e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632201e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986320526e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632526e10,5.141734101018941e10,5.029006139220313e10,5.029006139220166e10,5.0325091986323616e10,5.141734101018786e10
5.03250919863219e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632176e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632034e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986325165e10,5.141734101018941e10,5.029006139220313e10,5.029006139220157e10,5.0325091986323494e10,5.141734101018786e10
5.032509198632173e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863216e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632019e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632504e10,5.141734101018941e10,5.029006139220313e10,5.029006139220151e10,5.032509198632346e10,5.141734101018783e10
5.032509198632149e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632151e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631998e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632498e10,5.141734101018941e10,5.029006139220313e10,5.029006139220145e10,5.032509198632346e10,5.141734101018783e10
5.03250919863212e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986321335e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631981e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632495e10,5.141734101018941e10,5.029006139220313e10,5.029006139220145e10,5.032509198632326e10,5.141734101018777e10
5.032509198632115e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632115e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631961e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632495e10,5.141734101018941e10,5.029006139220313e10,5.029006139220142e10,5.0325091986323204e10,5.141734101018777e10
5.032509198632097e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632104e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631929e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632492e10,5.141734101018941e10,5.029006139220313e10,5.029006139220136e10,5.032509198632298e10,5.1417341010187744e10
5.032509198632094e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986320854e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986318985e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632487e10,5.141734101018941e10,5.029006139220313e10,5.029006139220133e10,5.032509198632289e10,5.141734101018771e10
5.03250919863207e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986320786e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631875e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632487e10,5.141734101018941e10,5.029006139220313e10,5.029006139220127e10,5.032509198632283e10,5.141734101018765e10
5.032509198632065e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986320724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631845e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632487e10,5.141734101018941e10,5.029006139220313e10,5.029006139220127e10,5.032509198632271e10,5.141734101018756e10
5.032509198632036e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632066e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863181e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632487e10,5.141734101018941e10,5.029006139220313e10,5.029006139220124e10,5.032509198632262e10,5.141734101018756e10
5.032509198632005e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632037e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631802e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324776e10,5.141734101018941e10,5.029006139220313e10,5.02900613922012e10,5.0325091986322495e10,5.141734101018756e10
5.032509198631981e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986320244e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986317856e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324776e10,5.141734101018941e10,5.029006139220313e10,5.029006139220117e10,5.03250919863224e10,5.141734101018756e10
5.0325091986319595e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863201e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631767e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324715e10,5.141734101018941e10,5.029006139220313e10,5.029006139220111e10,5.03250919863224e10,5.141734101018753e10
5.032509198631951e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631977e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631758e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324715e10,5.141734101018941e10,5.029006139220313e10,5.029006139220105e10,5.03250919863224e10,5.141734101018753e10
5.032509198631932e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631965e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986317444e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324715e10,5.141734101018941e10,5.029006139220313e10,5.029006139220097e10,5.032509198632227e10,5.141734101018753e10
5.032509198631912e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631945e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986317444e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632469e10,5.141734101018938e10,5.029006139220313e10,5.029006139220088e10,5.032509198632224e10,5.14173410101875e10
5.0325091986318924e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631933e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631714e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632466e10,5.141734101018935e10,5.029006139220313e10,5.029006139220088e10,5.032509198632217e10,5.14173410101875e10
5.03250919863188e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631915e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986316925e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632466e10,5.141734101018935e10,5.029006139220313e10,5.029006139220085e10,5.0325091986322075e10,5.141734101018744e10
5.032509198631857e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631903e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631679e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632463e10,5.141734101018935e10,5.029006139220313e10,5.029006139220082e10,5.0325091986322014e10,5.141734101018744e10
5.0325091986318344e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631877e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631658e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632454e10,5.141734101018935e10,5.029006139220313e10,5.029006139220082e10,5.032509198632193e10,5.141734101018744e10
5.032509198631823e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631866e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631631e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632454e10,5.141734101018935e10,5.029006139220313e10,5.029006139220076e10,5.032509198632184e10,5.141734101018744e10
5.032509198631802e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631849e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631612e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632451e10,5.141734101018935e10,5.029006139220313e10,5.02900613922007e10,5.032509198632175e10,5.141734101018744e10
5.032509198631784e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631843e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631584e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632445e10,5.141734101018935e10,5.029006139220313e10,5.029006139220064e10,5.0325091986321655e10,5.141734101018744e10
5.032509198631772e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318245e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631567e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632442e10,5.141734101018935e10,5.029006139220313e10,5.029006139220058e10,5.032509198632154e10,5.141734101018738e10
5.032509198631741e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631804e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631551e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324326e10,5.141734101018935e10,5.029006139220313e10,5.029006139220055e10,5.032509198632151e10,5.141734101018732e10
